step	pack	phase	hit	load_ns	retained_addon_heap_bytes	cached_packs
0	taiwan	fast-toggle	false	45662200	8723904	taiwan
1	japanese	fast-toggle	false	80704200	18110896	japanese,taiwan
2	taiwan	fast-toggle	true	100	18110896	japanese,taiwan
3	japanese	fast-toggle	true	100	18110896	japanese,taiwan
4	taiwan	fast-toggle	true	100	18110896	japanese,taiwan
5	japanese	fast-toggle	true	100	18110896	japanese,taiwan
6	poj	focus-changes	false	121320700	53217048	poj,taiwan
7	taiwan	focus-changes	true	200	53217048	poj,taiwan
8	poj	focus-changes	true	100	53217048	poj,taiwan
9	japanese	focus-changes	false	40689600	18148720	japanese,taiwan
10	taiwan	focus-changes	true	200	18148720	japanese,taiwan
11	poj	focus-changes	false	114706700	53217984	poj,taiwan
12	japanese	focus-changes	false	36868400	18158176	japanese,taiwan
13	taiwan	focus-changes	true	100	18158176	japanese,taiwan
14	poj	focus-changes	false	126528500	53241576	poj,taiwan
