step	pack	phase	hit	load_ns	retained_addon_heap_bytes	cached_packs
0	taiwan	fast-toggle	false	44889900	8723456	taiwan
1	japanese	fast-toggle	false	78938300	18107936	japanese,taiwan
2	taiwan	fast-toggle	true	100	18107936	japanese,taiwan
3	japanese	fast-toggle	true	200	18107936	japanese,taiwan
4	taiwan	fast-toggle	true	100	18107936	japanese,taiwan
5	japanese	fast-toggle	true	100	18107936	japanese,taiwan
6	poj	focus-changes	false	121869300	62410752	japanese,poj,taiwan
7	taiwan	focus-changes	true	200	62410752	japanese,poj,taiwan
8	poj	focus-changes	true	100	62410752	japanese,poj,taiwan
9	japanese	focus-changes	true	100	62410752	japanese,poj,taiwan
10	taiwan	focus-changes	true	200	62410752	japanese,poj,taiwan
11	poj	focus-changes	true	200	62410752	japanese,poj,taiwan
12	japanese	focus-changes	true	100	62410752	japanese,poj,taiwan
13	taiwan	focus-changes	true	200	62410752	japanese,poj,taiwan
14	poj	focus-changes	true	100	62410752	japanese,poj,taiwan
