step	pack	phase	hit	load_ns	retained_addon_heap_bytes	cached_packs
0	taiwan	fast-toggle	false	57410900	8723776	taiwan
1	japanese	fast-toggle	false	80005400	18108152	japanese,taiwan
2	taiwan	fast-toggle	true	0	18108216	japanese,taiwan
3	japanese	fast-toggle	true	200	18108216	japanese,taiwan
4	taiwan	fast-toggle	true	100	18108216	japanese,taiwan
5	japanese	fast-toggle	true	100	18108216	japanese,taiwan
6	poj	focus-changes	false	117701300	53249120	poj,taiwan
7	taiwan	focus-changes	true	100	53249120	poj,taiwan
8	poj	focus-changes	true	200	53249120	poj,taiwan
9	japanese	focus-changes	false	40395300	18146080	japanese,taiwan
10	taiwan	focus-changes	true	100	18146080	japanese,taiwan
11	poj	focus-changes	false	116275600	53216168	poj,taiwan
12	japanese	focus-changes	false	37424200	18155624	japanese,taiwan
13	taiwan	focus-changes	true	100	18155624	japanese,taiwan
14	poj	focus-changes	false	106714000	53241000	poj,taiwan
