step	pack	phase	hit	load_ns	retained_addon_heap_bytes	cached_packs
0	taiwan	fast-toggle	false	57164300	8723472	taiwan
1	japanese	fast-toggle	false	83146300	18108288	japanese,taiwan
2	taiwan	fast-toggle	true	100	18108288	japanese,taiwan
3	japanese	fast-toggle	true	100	18108288	japanese,taiwan
4	taiwan	fast-toggle	true	100	18108288	japanese,taiwan
5	japanese	fast-toggle	true	100	18108288	japanese,taiwan
6	poj	focus-changes	false	119046500	62411160	japanese,poj,taiwan
7	taiwan	focus-changes	true	100	62411160	japanese,poj,taiwan
8	poj	focus-changes	true	100	62411160	japanese,poj,taiwan
9	japanese	focus-changes	true	200	62411160	japanese,poj,taiwan
10	taiwan	focus-changes	true	100	62411160	japanese,poj,taiwan
11	poj	focus-changes	true	100	62411160	japanese,poj,taiwan
12	japanese	focus-changes	true	100	62411160	japanese,poj,taiwan
13	taiwan	focus-changes	true	100	62411160	japanese,poj,taiwan
14	poj	focus-changes	true	200	62411160	japanese,poj,taiwan
