boundary-0	這樣	de	的
boundary-1	這樣的	chuli	處理
boundary-2	的處理	ye	也
boundary-3	處理也	yansheng	衍生
boundary-4	也衍生	le	了
boundary-5	衍生了	yixie	一些
boundary-6	了一些	wenti	問題
boundary-7	年	tichu	提出
boundary-8	年提出	le	了
boundary-9	提出了	xingjian	興建
boundary-10	了興建	renwen	人文
boundary-11	建人文	dalou	大樓
boundary-12	文大樓	de	的
boundary-13	大樓的	gouxiang	構想
boundary-14	企業	jie	界
boundary-15	企業界	luxu	陸續
boundary-16	界陸續	you	有
boundary-17	陸續有	ren	人
boundary-18	續有人	tigong	提供
boundary-19	人提供	juankuan	捐款
boundary-20	杜鵑花	wei	為
boundary-21	鵑花為	wendai	溫帶
boundary-22	為溫帶	zhiwu	植物
boundary-23	台北	suiran	雖然
boundary-24	北雖然	zai	在
boundary-25	雖然在	ya	亞
boundary-26	然在亞	redai	熱帶
boundary-27	但	dongji	冬季
boundary-28	但冬季	de	的
boundary-29	冬季的	dongbei	東北
boundary-30	的東北	jifeng	季風
boundary-31	北季風	que	卻
boundary-32	季風卻	shide	使得
boundary-33	卻使得	dujuanhua	杜鵑花
boundary-34	杜鵑花	zai	在
boundary-35	臺大	yixue	醫學
boundary-36	大醫學	renwen	人文
boundary-37	學人文	bowu	博物
boundary-38	文博物	guan	館
boundary-39	博物館	shi	是
boundary-40	物館是	yi	一
boundary-41	館是一	dong	棟
boundary-42	是一棟	liang	兩
boundary-43	一棟兩	ceng	層
boundary-44	棟兩層	lou	樓
boundary-45	兩層樓	de	的
boundary-46	層樓的	jianzhu	建築
boundary-47	沿	zhongshan	中山
boundary-48	沿中山	nan	南
boundary-49	中山南	lu	路
boundary-50	山南路	yu	與
boundary-51	南路與	renai	仁愛
boundary-52	與仁愛	lu	路
boundary-53	仁愛路	cheng	成
boundary-54	樓頂	you	有
boundary-55	樓頂有	tianwen	天文
boundary-56	有天文	tai	台
boundary-57	現	wei	為
boundary-58	現為	tianwen	天文
boundary-59	為天文	she	社
boundary-60	天文社	shiyong	使用
boundary-61	國際	beiji	北極
boundary-62	際北極	yanjiu	研究
boundary-63	極研究	zhongxin	中心
boundary-64	究中心	de	的
boundary-65	中心的	zhuyao	主要
boundary-66	的主要	huoban	夥伴
boundary-67	要夥伴	shi	是
boundary-68	夥伴是	riben	日本
boundary-69	是日本	he	和
boundary-70	日本和	meiguo	美國
boundary-71	參與	huiwu	會務
boundary-72	與會務	de	的
boundary-73	會務的	hai	還
boundary-74	務的還	you	有
boundary-75	的還有	lai	來
boundary-76	還有來	zi	自
boundary-77	有來自	jianada	加拿大
boundary-78	英國	he	和
boundary-79	英國和	meiguo	美國
boundary-80	和美國	de	的
boundary-81	美國的	daibiao	代表
boundary-82	其中	cansai	參賽
boundary-83	中參賽	zhe	者
boundary-84	參賽者	nianling	年齡
boundary-85	者年齡	buke	不可
boundary-86	齡不可	chaoguo	超過
boundary-87	以	dangnian	當年
boundary-88	日	wei	為
boundary-89	日為	zhun	準
boundary-90	且	bixu	必須
boundary-91	且必須	jiudu	就讀
boundary-92	須就讀	wu	於
boundary-93	就讀於	zhong	中
boundary-94	讀於中	xuexiao	學校
boundary-95	亞奧	lishi	理事
boundary-96	奧理事	kuai	會
boundary-97	理事會	zhuxi	主席
boundary-98	薩巴赫	qinwang	親王
boundary-99	赫親王	wei	為
boundary-100	親王為	guoji	國際
boundary-101	為國際	sheji	射擊
boundary-102	際射擊	zhongxin	中心
boundary-103	擊中心	zhuchi	主持
boundary-104	心主持	tongxiang	銅像
boundary-105	持銅像	jiemu	揭幕
boundary-106	像揭幕	yishi	儀式
boundary-107	這些	dianhua	電話
boundary-108	些電話	jing	經
boundary-109	電話經	jiaohuan	交換
boundary-110	經交換	ji	機
boundary-111	交換機	chuli	處理
boundary-112	使用	de	的
boundary-113	使用的	meijie	媒介
boundary-114	的媒介	baogua	包括
boundary-115	介包括	haidi	海底
boundary-116	括海底	dianlan	電纜
boundary-117	人	zao	造
boundary-118	人造	weixing	衛星
boundary-119	無線	dian	電
boundary-120	光纖	ji	及
boundary-121	圓	yue	月
boundary-122	圓月	wan	彎
boundary-123	圓月彎	dao	刀
boundary-124	為	gulong	古龍
boundary-125	為古龍	wanqi	晚期
boundary-126	龍晚期	zuopin	作品
boundary-127	月	zhi	至
boundary-128	武俠	chunqiu	春秋
boundary-129	期	duanxu	斷續
boundary-130	期斷續	lianzai	連載
boundary-131	年漢麟	chuban	出版
boundary-132	麟出版	gaiming	改名
boundary-133	圓	yue	月
boundary-134	圓月	wan	彎
boundary-135	圓月彎	dao	刀
boundary-136	意	wei	為
boundary-137	球狀	yachi	牙齒
boundary-138	是滄龍	ke	科
boundary-139	滄龍科	de	的
