japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	full	ka	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	half	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	three-quarter	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	initials	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	mixed	k	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	transpose	ak	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	omission	a	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	16:0:4/word	neighbor	la	か	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	full	shi	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	half	s	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	three-quarter	sh	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	initials	s	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	mixed	s	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	transpose	sih	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	omission	si	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	0:0:3/word	neighbor	sji	し	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	full	no	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	half	n	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	three-quarter	n	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	initials	n	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	mixed	n	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	transpose	on	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	omission	o	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	22:0:7/word	neighbor	mo	の	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	full	n	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	half	n	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	three-quarter	n	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	initials	n	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	mixed	n	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	transpose	n	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	11:0:4/word	neighbor	m	ん	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	full	masu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	half	ma	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	three-quarter	mas	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	initials	m	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	mixed	m	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	transpose	amsu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	omission	asu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	3:0:7/word	neighbor	nasu	ます	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	full	yo	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	half	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	three-quarter	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	initials	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	mixed	y	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	transpose	oy	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	omission	o	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	7:1:9/word	neighbor	uo	よ	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	full	ha	は	
japanese-conversation-real-persona-chat	real-persona-chat:09547	20:1:4/word	half	h	は	
